SK_ID_CURR,TARGET
206744,0.3879930246922608
206747,0.40673207864583866
206752,0.07376913146512439
206774,0.4811258486205563
206776,0.3991446153712959
206792,0.13642265633286485
206799,0.5693094065192155
206805,0.11030520207264811
206806,0.3278491576231663
206809,0.23140028058154177
206812,0.24479082957604048
206814,0.08784386593362198
206830,0.12792706373853016
206831,0.13662402936746215
206878,0.5332049537040225
206905,0.06129899307535609
206908,0.23836528794954662
206910,0.14713648089347592
206917,0.07890014068752241
206920,0.41872641107645586
206927,0.17181197438045437
206933,0.06832078721921135
206945,0.08654864758488269
206968,0.15382835986053744
206987,0.1452218947472072
206989,0.02961733959629173
207017,0.722163251710784
207027,0.10364328121707633
207029,0.23720683383023236
207030,0.5245893898723961
207035,0.1951428484861398
207040,0.32151997362463824
207043,0.35134526679832606
207054,0.363672452206338
207055,0.0355209507670837
207059,0.14702295894261325
207060,0.12004440808460351
207062,0.06913939431838664
207071,0.22261194685379923
207073,0.34613124438492787
207079,0.06593006007033948
207100,0.20505792480861518
207107,0.2181573491237431
207129,0.2080097838329401
207132,0.25009390262927395
207139,0.2073394258940191
207148,0.2601941880287188
207153,0.09719626326401855
207163,0.5078936198368751
207164,0.24504615409272962
207168,0.10451299479567394
207171,0.024851831578650625
207173,0.4308784996706292
207174,0.05788274049869051
207181,0.1253257384165551
207182,0.091129191310526
207198,0.20110108662803677
207201,0.09225217785792778
207213,0.34097447588059615
207234,0.2935239331092823
207238,0.1764928394528974
207256,0.23088553482749238
207257,0.2557524956121984
207264,0.25089685940201056
207268,0.8971331763156217
207275,0.2128957342321688
207291,0.10320126412019123
207296,0.20870363879716816
207304,0.4027416154163288
207308,0.2621845386593815
207314,0.11514249876722421
207324,0.24792470530088687
207332,0.1441677798051874
207333,0.37132783007641296
207339,0.3169926424260017
207349,0.07841759715846229
207351,0.22727020738215176
207359,0.3764322671038764
207361,0.09883308773234017
207365,0.1875331059222445
207369,0.10667578863888628
207372,0.18768692270778228
207377,0.18301654621158095
207380,0.06675932354144003
207394,0.12488088430629721
207412,0.36369122697752254
207423,0.1589687174292242
207426,0.0635854231297697
207427,0.4858517180127423
207428,0.20395997626547105
207430,0.528470493992143
207437,0.17008359477692797
207440,0.13761509309327266
207455,0.07042834840302493
207456,0.04461511872017862
207471,0.41165900525290106
207476,0.12683690116321375
207483,0.09120148270500257
207497,0.26946468628261744
207506,0.09847851689636904
207515,0.34467257646440086
207529,0.26125905586511744
207533,0.17330311588053116
207534,0.0915574479470381
207541,0.5173782151231899
207560,0.2375025017834674
207561,0.43738426796306673
207570,0.08851047967035477
207600,0.17303190033454457
207630,0.4265101462575864
207633,0.437156550243781
207634,0.04503035621914803
207635,0.04488747318399674
207660,0.05674730439579069
207682,0.04637834531922423
207684,0.08071703043248928
207687,0.35828645570773054
207706,0.4493299254771118
207708,0.3689412112488441
207713,0.23209378096215252
207714,0.091024327176069
207718,0.06919422989678185
207721,0.17640367153775685
207724,0.13218225427623176
207727,0.0896522049694963
207731,0.08558815171358268
207732,0.20168283888097338
207734,0.28329436074909126
207739,0.16057511110157505
207744,0.3052741478492761
207787,0.37532086766826667
207792,0.11542444005938697
207801,0.04179177122555111
207811,0.17697148069135757
207817,0.37709059214583146
207818,0.45960525124965035
207819,0.11951581050656448
207830,0.19103223478243803
207834,0.40613172157579136
207841,0.572883562832827
207844,0.24807713470188084
207849,0.2990581300286647
207856,0.06127240262229393
207865,0.10453444585352274
207867,0.19217980934509477
207873,0.34702437141041
207882,0.37795408823016563
207887,0.07518419706551561
207888,0.26086204781950817
207889,0.047389000942851596
207907,0.05067024173775465
207921,0.5115295947124541
207922,0.05650907834001027
207928,0.3079467459887494
207930,0.5617364062214861
207940,0.15703841415447936
207941,0.3409481084361317
207956,0.10645578193350833
207960,0.12036274756895864
207961,0.1641468115297485
207968,0.16750807050270156
207971,0.07266038770323908
207972,0.1900761936999846
207975,0.22310643806574698
207976,0.29236148613159685
207979,0.6202345233797928
207997,0.18820676872441114
207999,0.5397193446451128
208008,0.2644302478454216
208027,0.4779901898216229
208030,0.06549612276797956
208033,0.5786315458192008
208035,0.38171019994052274
208040,0.08063233335714518
208052,0.18980987323554524
208067,0.09278862532533212
208090,0.04144628074913825
208100,0.12725872306944414
208102,0.1671139438612953
208110,0.19626558227392418
208117,0.10789628005186455
208119,0.4435439348048817
208123,0.35046595654476603
208127,0.7646324229398682
208136,0.12128921690452688
208139,0.013595725083179879
208140,0.08943680432010408
208144,0.19572653664349018
208149,0.12095207335256901
208156,0.25491713898937995
208166,0.30158605591780074
208168,0.16595574217938816
208170,0.5874099083570232
208172,0.3712777850023295
208178,0.1754797943796637
208193,0.23901833583760043
208195,0.04056687322247906
208211,0.0921071341721212
208213,0.11524016279230763
208229,0.1677740380974204
208231,0.41927205240048365
208235,0.08893805722043613
208238,0.3346973847782531
208240,0.4113645348297606
208249,0.07270233135720962
208262,0.17511008317572233
208263,0.2197280037049745
208270,0.12855780104409278
208288,0.16156699124908824
208292,0.1802557660783825
208302,0.1553247308191509
208303,0.26460633777864784
208312,0.056924418314436814
208317,0.19531560002173987
208322,0.16804105872371064
208331,0.18488230340513415
208336,0.1677674377201934
208337,0.13756509438454453
208339,0.22276843830050505
208346,0.34601543619448216
208353,0.11841978070411141
208358,0.1045459584224968
208359,0.16664426798046617
208360,0.05907546729225639
208370,0.263543316588215
208373,0.07407217514218056
208390,0.16528317835340728
208391,0.21624932596143626
208394,0.2574259337572958
208396,0.10444771137732572
208397,0.049747745308031235
208398,0.3867376273104784
208400,0.14537078617403995
208410,0.18791151390438615
208420,0.205605977003832
208421,0.4652061660266791
208431,0.3571270501129208
208450,0.23310486904347572
208451,0.5992899702951705
208455,0.3456397364720996
208478,0.3563617936131108
208479,0.10693414217106735
208482,0.19791737515572377
208502,0.39096977615057926
208516,0.18188177412907633
208518,0.11231477269690732
208534,0.18196594316071266
208550,0.0953665475340474
208551,0.04102055076877435
208566,0.248380216319394
208567,0.22437261397397668
208575,0.39256256320704114
208576,0.07193949113636082
208588,0.15198265683722217
208590,0.3948031706583625
208595,0.09226717820542205
208619,0.18222537949749612
208620,0.1424385187044564
208627,0.3411082048217033
208629,0.17167258240657168
208642,0.2525003486229139
208645,0.07951174528110797
208661,0.1037460360759625
208662,0.028228766570865284
208679,0.08504062024274947
208681,0.0904495801470693
208689,0.47331726496275056
208696,0.07908296477117958
208701,0.21521058036104362
208707,0.516797603544582
208719,0.11223857830768538
208720,0.28401354583713084
208730,0.19805012238969258
208748,0.18274265237150503
208753,0.37337553675143775
208755,0.1794594559065217
208769,0.22938905400751097
208775,0.13506559701696327
208785,0.08271808898079877
208796,0.3580567313857812
208806,0.20420277196435072
208815,0.1613903836973341
208830,0.20531368801875532
208833,0.11956607746880965
208837,0.06899828589649175
208842,0.08811026431436805
208860,0.06073556798346418
208874,0.19491136060247116
208886,0.19388859220713475
208897,0.07584703132706921
208898,0.5690669729869953
208905,0.32960867306787883
208907,0.095652706581638
208924,0.34986469449483804
208925,0.1845749561639029
208933,0.16875624292382596
208941,0.21867140514397715
208948,0.0488312357951606
208960,0.07073739984823971
208962,0.15793224027020872
208963,0.13797508640849965
208965,0.11494910066506375
208973,0.09288815208080713
208974,0.24355981106530272
208986,0.137439480169839
208992,0.13451366746712604
208995,0.5169599610393575
209001,0.11373336028000053
209006,0.3205665634586852
209012,0.13853003003264278
209022,0.14086921390948764
209055,0.6235205038040204
209056,0.2162942721533493
209057,0.11120007677580805
209060,0.3272416193417045
209067,0.08366101141829928
209071,0.20634650900325321
209078,0.07606665907445137
209080,0.1485715641505083
209094,0.1118453993831593
209097,0.1480268472429954
209098,0.35646477547622946
209101,0.0922367816129752
209108,0.039998746864480225
209109,0.17326597938489308
209111,0.04393957910981623
209116,0.40650646727950673
209117,0.7432108379140516
209121,0.057758111444393946
209126,0.09799021019072553
209127,0.13651959659813032
209141,0.10255870098870223
209142,0.41359747559294363
209159,0.12785079605258687
209164,0.4231932709495919
209168,0.6298145221250835
209177,0.223937343615135
209197,0.19166300538832864
209202,0.34210475920584954
209209,0.053626410885096044
209211,0.1532888719782743
209233,0.14186147079813102
209234,0.1414694378332121
209253,0.28764916322578415
209260,0.12764512456601046
209263,0.28004248620934785
209268,0.14413082246101208
209275,0.3203373571244228
209288,0.2637140518122034
209298,0.4659739877883518
209305,0.15949112976254254
209326,0.3302245961553494
209340,0.2070710120954522
209352,0.3773718837393764
209362,0.1895814201208495
209367,0.3124655766260067
209369,0.16893140166542217
209377,0.21588220825639343
209387,0.11036063040498564
209392,0.25260558171901676
209393,0.0740246243991129
209420,0.04695160735638968
209423,0.33903368895074276
209457,0.21603932450001803
209458,0.34825160615682965
209470,0.49209468656514876
209479,0.4190615258461331
209483,0.4631851897603236
209488,0.5959913369658408
209489,0.17242479088809476
209497,0.045501469353003185
209504,0.14432999584071432
209510,0.46705121910818215
209513,0.057759040298811425
209547,0.04869228920466975
209549,0.1296801756379477
209556,0.09906221018661873
209561,0.4964096842487
209565,0.5372818902109842
209591,0.3915546253114443
209595,0.2800685327666415
209596,0.28502455453845504
209608,0.18909650201744604
209628,0.17225887881906976
209643,0.37673505650669203
209645,0.28040425935395874
209651,0.22392644834274
209659,0.23500864299257554
209660,0.2424901504795559
209661,0.5240134541704708
209665,0.3426522319008201
209682,0.08695831687773871
209687,0.5552417259778585
209689,0.21350848081432594
209699,0.19962718640076427
209705,0.2701377835266837
209707,0.07376931544297542
209713,0.18260678158270868
209717,0.1503731292574725
209718,0.38991020905071017
209723,0.3800425150591607
209727,0.12001008569793348
209729,0.13724097293540768
209739,0.1805427867660882
209741,0.42284076588114317
209744,0.625891392999565
209748,0.40599886947335456
209749,0.24187960231912634
209758,0.05364243075439185
209761,0.12750712508760365
209764,0.4680438720265131
209772,0.09263923832409995
209773,0.20767287251362296
209794,0.16367449643821452
209795,0.25355903506950994
209814,0.11010354988984038
209828,0.44679678121966027
209838,0.2032667478321927
209839,0.7090220653992451
209845,0.3383440822765129
209855,0.053528416809616716
209862,0.08527520151881098
209869,0.11192381079492945
209872,0.13609118904889017
209879,0.3246254094640045
209881,0.2568945661916494
209882,0.39579438666361694
209893,0.44688096417857603
209913,0.14670043831796067
209918,0.32404328444162145
209920,0.5578365164482033
209921,0.11908024169750066
209929,0.4737093459993314
209943,0.34931872065160047
209957,0.1619464929109789
209960,0.1815466147622965
209962,0.25528979016549597
209969,0.12983666690688037
209980,0.2599054878560263
209986,0.07796228664334363
209989,0.3524448587938019
209990,0.14745085496002713
209991,0.08684626877025456
210007,0.19536876905922534
210016,0.14712315693207023
210018,0.13721565007567804
210019,0.10499925942984051
210020,0.1436596933803533
210036,0.05726921896169451
210050,0.1783948723485566
210080,0.12500151671313078
210084,0.18538170182669023
210089,0.41119198861542355
210104,0.18255493780172619
210129,0.18466416459241508
210135,0.10884438828757975
210137,0.3882992888044738
210140,0.37146929076180557
210145,0.023346962296910117
210146,0.1511947353213099
210147,0.13845593423177743
210152,0.050831668379943566
210157,0.135379595809834
210158,0.473840701382757
210164,0.1610165407708739
210170,0.20168754519797238
210171,0.09800157488373837
210173,0.6776159650625541
210174,0.3582878890638989
210176,0.22629682197807438
210190,0.14647080912987817
210191,0.2902268887336472
210195,0.5701386519832099
210196,0.08479597022743392
210201,0.09166996525138817
210211,0.2629125425687575
210231,0.15215562144409897
210239,0.3137966355751302
210241,0.10663034171754451
210242,0.06679490901480352
210255,0.35373161466042735
210278,0.34816493635760476
210283,0.049265288901117414
210284,0.19643705027789915
210304,0.10193365529199365
210307,0.15815210008663744
210330,0.1409489936310699
210332,0.1515222813492211
210350,0.598746270189597
210379,0.1127756556219384
210385,0.2850007361936203
210401,0.08728395407853533
210405,0.15424803590336517
210413,0.46604561246016835
210414,0.4616887462359104
210415,0.20146569496486144
210419,0.28571310281771484
210429,0.09190669791068978
210467,0.5928549027064506
210481,0.14410688749296743
210482,0.16660844321844742
210492,0.08686612529612608
210502,0.2784395591805971
210523,0.1544019105014073
210525,0.36498624212317554
210529,0.2168598755045496
210538,0.05794783902614066
210543,0.20242186709862478
210549,0.09241738599707375
210551,0.13019600404749598
210555,0.37912423340657947
210558,0.39861867694919123
210591,0.259117979818612
210597,0.3973763742176307
210599,0.1272472377290141
210610,0.14551328466521238
210616,0.27782214180779363
210618,0.10244674620330714
210622,0.5903614150286656
210639,0.44962165673108406
210645,0.06048616793804457
